64.84615384615384,21.943445328831302,111.0,26.0,843.0,13.0,14.416666666666666,6.525058535284483,28.0,5.0,173.0,12.0,225.22450154828664,97.65795139746767,362.7926564846802,34.993459045684965,2702.694018579439,0.35832776102515523,0.10378397344028997,0.0,0.0,4.0,4.0,1.053328754122773,0.4142224401600282,1.970657443757546,0.3868436493533353,48.45312268964756
23.235294117647058,16.913375882331245,55.0,2.0,790.0,34.0,6.735294117647059,4.888815708445336,18.0,1.0,229.0,34.0,88.14766900416826,99.75035801299101,378.88035439458287,0.6372435552505367,2908.873077137553,0.38892013500149913,0.14510515900449478,0.0,0.0,13.0,23.0,0.965180413646807,0.3824993600908728,1.9224757148245168,0.4093069274578731,293.4148457486292
75.5,47.7362545661052,210.0,24.0,906.0,12.0,9.916666666666666,1.2555432644432805,12.0,8.0,119.0,12.0,141.52428533885302,58.73561276694988,222.36866124616148,62.79440319995242,1556.767138727383,0.47470336509083033,0.002845633995490689,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
25.40625,25.66473672059583,138.0,2.0,813.0,32.0,6.875,5.660995937112126,17.0,1.0,220.0,32.0,84.95494968568072,118.53363747403243,495.07816992289645,0.4287873273603232,2633.6034402561027,0.8074293056397697,0.03890174505939961,0.0,0.0,25.0,22.0,0.9217537506593272,0.3759556656474853,1.9908886671118005,0.3659941879674927,325.37907398274245
38.13636363636363,30.922624042696484,117.0,2.0,839.0,22.0,8.136363636363637,5.1016526248003435,16.0,1.0,179.0,22.0,135.22214125092296,141.014300843404,445.23719110731724,3.004733954522901,2839.664966269382,0.2456085989327228,0.050905724145851046,0.0,0.0,5.0,16.0,0.8056649958039025,0.34535264536576604,1.851741769999863,0.3639201536394594,161.9386641565844
55.0,38.02795024715374,141.0,2.0,880.0,16.0,8.9375,3.4905005013608004,19.0,1.0,143.0,16.0,77.5635380949096,39.940899261940984,144.13641394556788,7.604279050365251,1163.4530714236441,0.5042691425803189,0.1957603532742581,0.0,0.0,8.0,1.0,0.64981352266714,0.17665267850386246,0.999390560456253,0.46443146097674315,5.8483217040042605
59.4,33.22609416307209,120.0,3.0,891.0,15.0,9.333333333333334,4.060651288757617,15.0,1.0,140.0,15.0,238.69401816059454,170.98481528735775,614.1429963964815,23.80301943312742,3341.7162542483234,0.3472631643890389,0.054594917659934704,0.0,0.0,5.0,2.0,0.727181014515821,0.2340652228564773,1.1838586479178668,0.3690474424243834,18.17952536289553
47.64705882352941,31.696986638128802,136.0,2.0,810.0,17.0,10.411764705882353,3.881461573252617,16.0,1.0,177.0,17.0,261.3891233728825,162.13822347061964,562.3009868650313,10.883235362539294,4182.225973966121,0.4361919312007051,0.08975461840405737,0.0,0.0,7.0,2.0,0.7354940538205322,0.304599388112029,1.471019738070447,0.3662441582606026,15.44537513023118
77.75,35.879718040512344,155.0,25.0,933.0,12.0,9.454545454545455,1.876342494595481,12.0,5.0,104.0,11.0,168.10559823623865,72.69196950661693,296.493947957938,41.2456971771853,1849.1615805986253,0.4783005712357254,0.09932229761894026,0.0,0.0,5.0,1.0,0.7478617279648747,0.1998316044308103,1.1405670458842116,0.4388104323156043,6.730755551683871
59.333333333333336,35.311313893551,145.0,23.0,890.0,15.0,8.133333333333333,2.8720878971384023,12.0,2.0,122.0,15.0,129.63446108944444,90.39987772354618,305.2113023224954,9.264171711454097,1814.8824552522221,0.21949829095698664,0.1122803750863432,0.0,0.0,3.0,2.0,0.727643072641096,0.27476897967404684,1.5077258134916411,0.36041363153050815,18.918719888668495
47.333333333333336,22.678918257565403,102.0,10.0,852.0,18.0,8.833333333333334,2.362907813126304,16.0,5.0,159.0,18.0,124.87322472811417,70.428613876883,239.27733227570207,2.85973898283311,2122.8448203779403,0.2141922339062386,0.12234955275164405,0.0,0.0,3.0,8.0,0.7372582261393192,0.30027625484173454,1.7112925644465626,0.3755309322013613,75.93759729234988
51.6,31.92867050160404,151.0,2.0,774.0,15.0,10.466666666666667,3.1169785940162558,14.0,1.0,157.0,15.0,243.80994331768585,128.60851229673244,518.8682075845369,6.596238315582152,3413.339206447603,0.48220721880402695,0.002151463635552682,0.0,0.0,7.0,3.0,0.647545917970843,0.2600243876363213,1.6447507604496878,0.36518654440298565,20.72146937506698
43.526315789473685,20.517947011932932,100.0,3.0,827.0,19.0,10.263157894736842,2.8624999243972953,14.0,1.0,195.0,19.0,177.82214229558062,131.2229939158129,525.5230419179435,5.68547250470155,3200.798561320451,0.2510502115617216,0.10022586207716641,0.0,0.0,4.0,4.0,0.7727395648395134,0.26723562528418865,1.4060220585527825,0.38471275571516866,39.409717806815195
50.4375,32.11302062637522,134.0,1.0,807.0,16.0,11.6875,4.253215695212271,19.0,4.0,187.0,16.0,219.29781729551055,175.41031898128017,627.3955117123252,21.24002127571167,3289.4672594326585,0.5195103802242178,0.042275381971461,0.0,0.0,8.0,2.0,0.5461202142237856,0.15589713914205794,0.8917409244421535,0.3679372564188009,15.83748621248978
51.111111111111114,28.509041234295577,108.0,2.0,460.0,9.0,51.875,60.71745527441018,177.0,8.0,415.0,8.0,416.5794343760988,383.2961267299271,1073.168699664977,63.71699608216733,3332.6354750087908,0.6472584624879993,0.08201772297092594,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
50.5625,31.44035772299673,126.0,2.0,809.0,16.0,10.3125,3.254204011736203,15.0,1.0,165.0,16.0,178.07582947861482,135.69234221708086,443.5368123545397,0.8077294877273452,2671.137442179223,0.49446050315789736,0.0023122762611005165,0.0,0.0,7.0,12.0,0.6969497783177302,0.24879977552037516,1.655114623913427,0.3702786736067896,87.81567206803399
102.22222222222223,49.016500119353864,196.0,44.0,920.0,9.0,5.444444444444445,0.8314794192830981,7.0,4.0,49.0,9.0,29.75688225735517,14.287345568981525,55.8799821242111,13.525739207487094,238.05505805884133,0.4474081341902696,0.0014140835967714287,0.0,0.0,4.0,2.0,0.5722996061433342,0.18915980443499716,1.1001588982251482,0.3650264805325609,13.735190547440025
60.142857142857146,29.281532802524293,121.0,2.0,842.0,14.0,10.428571428571429,2.920721185751553,13.0,1.0,146.0,14.0,145.23463868548754,74.34905123377384,288.85209004915384,4.580741501015884,1888.0503029113381,0.31610876683455885,0.10664454707581855,0.0,0.0,4.0,13.0,0.8118733781804608,0.30577333268538553,1.787641040185908,0.3740091080776208,138.83034766885882
43.7,30.937194442935517,110.0,1.0,874.0,20.0,8.473684210526315,4.1214256737793455,14.0,1.0,161.0,19.0,88.65025594583656,68.83102465470157,250.72311941884652,3.5824591056281347,1684.3548629708944,0.335655395384593,0.09156077959292984,0.0,0.0,6.0,8.0,0.7388734065022797,0.3143117299207131,1.7316624405804006,0.36307423540235967,79.05945449574392
46.44444444444444,20.51888621144005,98.0,3.0,836.0,18.0,10.277777777777779,5.151111590451516,24.0,3.0,185.0,18.0,172.0814902912917,120.85577144501967,465.75376970419774,10.224605570219127,2925.385334951959,0.47787218985191365,0.0033506162879233243,0.0,0.0,8.0,2.0,1.3246027391853492,0.3762369389491148,1.935031247299382,0.438057426669135,82.12536982949167
54.1875,31.093043333678356,138.0,2.0,867.0,16.0,9.25,3.881043674065006,18.0,3.0,148.0,16.0,87.57778813009308,67.41682199084246,202.02510819936776,2.2232530495202005,1313.6668219513965,0.8395665570915947,0.07268997588872045,0.0,0.0,13.0,3.0,0.6648111298973997,0.2480227810848614,1.355510007815912,0.37856186722384283,21.27395615671679
31.6,23.807561823924765,107.0,2.0,790.0,25.0,9.541666666666666,15.39204114325178,82.0,1.0,229.0,24.0,171.3187040486954,375.26759489786554,1515.7769379782944,3.2092293651757156,4111.64889716869,0.3495799941011525,0.09179792563435907,0.0,0.0,8.0,5.0,0.8313477989348123,0.33499611228688353,1.7399469695258691,0.3761469229994847,38.24199875100136
51.294117647058826,42.335862569641485,148.0,2.0,872.0,17.0,8.117647058823529,4.509889172254764,20.0,1.0,138.0,17.0,121.7557163942498,136.6891957112694,483.5961607707726,2.272399212324093,1948.0914623079968,0.4374808894815914,0.21164098881711244,0.0,0.0,7.0,13.0,0.7315529605676313,0.32504432901572733,1.969953698497743,0.367208781904803,105.34362632173898
32.46153846153846,31.64858821645406,142.0,2.0,844.0,26.0,6.615384615384615,5.616438257314403,15.0,1.0,172.0,26.0,113.44369822527644,140.88365278165085,460.52124572890966,1.0536544767186407,2836.092455631911,0.2841030452790526,0.09866656753894455,0.0,0.0,7.0,21.0,0.9276515183560616,0.38252566589495784,1.9119051269652665,0.36429126901560305,243.0446978092883
77.66666666666667,77.82458908768274,288.0,29.0,699.0,9.0,34.888888888888886,66.25782040960976,222.0,7.0,314.0,9.0,168.73775297992952,103.20046497393835,368.2402490978233,41.10052932970275,1349.9020238394364,0.2550074150642852,0.06702783067029203,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
41.80952380952381,41.54930410009071,192.0,2.0,878.0,21.0,8.0,5.665686189686118,22.0,1.0,160.0,20.0,107.22236094961514,134.1091467354796,479.58232698877174,3.3863782556484257,2144.4472189923026,0.4733139222697516,0.14131137941704264,0.0,0.0,9.0,12.0,0.8949510459518273,0.36775309861938715,1.9272755079645087,0.379969665581344,127.97799957111131
49.69230769230769,19.120607551437654,87.0,22.0,646.0,13.0,27.923076923076923,60.66739276068073,238.0,8.0,363.0,13.0,184.6657718638344,112.65129706737814,471.45113311811906,45.68074591566408,2215.989262366013,0.4561636342784946,0.004033301504607241,0.0,0.0,5.0,2.0,0.5838583356957103,0.17978459067960406,1.1309804687685674,0.3769928041289164,14.596458392392758
64.38461538461539,19.313361104679924,103.0,30.0,837.0,13.0,9.307692307692308,2.2999871365732387,13.0,5.0,121.0,13.0,222.7962726926287,150.63586289221834,580.5034886054559,22.855472634043466,2673.5552723115443,0.3262392391646475,0.13370229488380847,0.0,0.0,4.0,4.0,0.6632184465295858,0.24642231473020226,1.2516636600960356,0.36034887207817573,25.86551941465385
45.94444444444444,39.16556342023808,173.0,4.0,827.0,18.0,9.789473684210526,3.6502191335578322,18.0,1.0,186.0,19.0,154.7715707961921,139.46024991092244,601.4671278520458,4.964440641946765,2631.1167035352655,0.38546067463342326,0.09198944910336856,0.0,0.0,6.0,1.0,0.6539595402851388,0.20702495395616935,1.0940871126825296,0.4230645731540404,6.539595402851388
64.23076923076923,25.97085302989857,111.0,26.0,835.0,13.0,12.692307692307692,4.713068825243198,20.0,1.0,165.0,13.0,175.9216017258765,81.09887539369305,323.1112788191456,4.310083356029668,2111.0592207105183,0.40474559769962354,0.10067238557174206,0.0,0.0,5.0,3.0,0.8511225916309256,0.3743028891369826,1.5939676419642035,0.3800172386826523,26.384800340558694
29.93103448275862,26.237550130697798,130.0,2.0,868.0,29.0,6.071428571428571,4.810172044952323,16.0,1.0,170.0,28.0,109.73859919672061,110.30872427906625,317.9231202767149,1.0996621036252692,3072.6807775081766,0.3026927804242106,0.08999514002514632,0.0,0.0,8.0,24.0,0.9373084598439053,0.37150214814411947,1.9259825624041904,0.40930654485476353,328.0579609453668
50.3125,31.071930158102507,119.0,2.0,805.0,16.0,10.6875,5.719689130538477,21.0,1.0,171.0,16.0,166.37345632454176,118.06500972490038,412.7134239061853,12.08490041812189,2495.6018448681266,0.6195144914243514,0.0030382916349458076,0.0,0.0,9.0,5.0,0.8004063292469067,0.3935606157120626,1.870483742645381,0.37156577738666735,43.22194177933296
24.323529411764707,20.946318767177058,93.0,2.0,827.0,34.0,5.882352941176471,5.619109757218472,16.0,1.0,200.0,34.0,96.59499519663864,130.17259329600557,475.3918583863494,0.9629304905927334,3187.634841489075,0.7018318752543804,0.026417995600273966,0.0,0.0,23.0,23.0,0.9446336111177178,0.37372486237135183,1.9908877927771351,0.36663788282306414,299.4488547243163
36.857142857142854,28.91413513983003,126.0,2.0,774.0,21.0,11.045454545454545,9.786248574250747,50.0,1.0,243.0,22.0,160.5289341437005,165.3106598212914,646.9539529497013,6.637089749626913,3210.57868287401,0.46853608855479806,0.12646928826602233,0.0,0.0,9.0,16.0,0.8769510373684863,0.3640659227870382,1.9884374337821182,0.3639201536394594,176.26715851106582
52.2,27.01653814487218,90.0,3.0,783.0,15.0,9.375,4.498263553861645,20.0,1.0,150.0,16.0,115.3393418459993,120.12919237607014,505.8625825873954,8.299411589010678,1614.7507858439901,0.472240361418809,0.18907792012824687,0.0,0.0,7.0,1.0,0.6107684630147395,0.2738395608279249,1.2728404169140868,0.36023270929358114,6.718453093162135
58.2,64.67889918667447,276.0,2.0,873.0,15.0,8.933333333333334,4.682829154356251,16.0,1.0,134.0,15.0,174.06833047289868,130.730386233859,389.30927990046257,7.962043904615307,2436.9566266205816,0.2742515849400175,0.12461093018587124,0.0,0.0,4.0,5.0,0.7520785101472632,0.33479829573092257,1.7596854902104062,0.3619577891439824,50.389260179866646
64.15384615384616,20.735870643909475,112.0,42.0,834.0,13.0,10.615384615384615,2.131754840084772,14.0,7.0,138.0,13.0,237.31257198609603,96.54366155297012,490.6630282497275,115.0411148370241,2847.7508638331524,0.38091976140288825,0.16632318891062883,0.0,0.0,4.0,3.0,0.7762980810458552,0.35637066512216214,1.8782305108598996,0.3892921327139323,24.84153859346737
70.54545454545455,43.60017438739862,184.0,26.0,776.0,11.0,10.454545454545455,3.701686013000424,19.0,5.0,115.0,11.0,237.77831170163205,193.9083351657927,692.8256229101681,38.374389412641705,2377.783117016321,0.5272949598396033,0.09409004327745404,0.0,0.0,5.0,2.0,0.8122812895901507,0.21762126842459809,1.2422751838111483,0.43448290398701495,24.36843868770452
50.0,25.88435821108957,112.0,3.0,900.0,18.0,8.0,3.9556363361069242,15.0,1.0,136.0,17.0,131.20126184261625,136.91830375117001,495.87353286127404,13.0517320316896,2230.421451324476,0.19103981674485976,0.06159324432568063,0.0,0.0,3.0,6.0,0.7954576026174397,0.337171903921362,1.9152941449439957,0.36536047402667643,62.0456930041603
47.5,25.06934826081887,93.0,3.0,855.0,18.0,7.105263157894737,2.881789225685015,13.0,1.0,135.0,19.0,107.73701632082576,68.60835020538936,254.3360732107766,1.9470810347062513,1831.5292774540378,0.19683620511842725,0.08143356771502006,0.0,0.0,3.0,11.0,0.6899279221626429,0.22064226951261265,1.3781370476483177,0.3763128607554935,91.7604136476315
58.0,28.737896002781184,146.0,28.0,870.0,15.0,11.714285714285714,3.614031611621005,23.0,8.0,164.0,14.0,263.6813831605536,143.28066230705247,674.4264437645418,103.69757145098794,3691.5393642477497,0.45701787710890535,0.001417162588044871,0.0,0.0,6.0,2.0,0.9424577372363757,0.42608772315617605,1.8323207880350445,0.36518654440298565,17.906697007491143
37.45454545454545,22.70307803065733,99.0,4.0,824.0,22.0,10.19047619047619,1.6509462688914014,14.0,6.0,214.0,21.0,148.66730725465936,102.65844345805299,475.78864334677064,0.38391928127874886,3122.0134523478464,0.33823419186410714,0.10113727894629833,0.0,0.0,7.0,9.0,0.7425908478051316,0.309356647612657,1.9704643484755446,0.36210461155446505,77.97203901953883
54.69230769230769,24.674448370062176,101.0,3.0,711.0,13.0,11.642857142857142,5.313152721006116,18.0,1.0,163.0,14.0,256.60097142708,214.58423358014434,704.0518327838827,9.489930581438973,3079.21165712496,0.4739002556356652,0.0022757064387720046,0.0,0.0,6.0,2.0,0.83451989737089,0.2792981481829254,1.5800796307709102,0.5061809413025686,15.855878050046915
49.4,21.518364250100422,104.0,22.0,494.0,10.0,50.55555555555556,70.3500945448486,185.0,9.0,455.0,9.0,191.73293174899837,94.22595673465791,314.0184785075348,44.989186880687285,1725.5963857409859,0.6361589674656069,0.13126731788501775,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
50.9375,33.017928368539415,147.0,17.0,815.0,16.0,11.4375,1.9354828209002528,15.0,7.0,183.0,16.0,210.41470814528648,106.53723924134913,371.2349893662354,47.580329640540334,3156.2206221792967,0.47770034087176383,0.0019527380828934908,0.0,0.0,7.0,4.0,0.6654852117740438,0.22734564550544825,1.5102188777872736,0.3702786736067896,31.943290165154117
58.666666666666664,20.745012787548614,86.0,2.0,880.0,15.0,5.8,2.7856776554368237,14.0,1.0,87.0,15.0,30.365303678767614,15.004953556546623,54.27309140600041,1.759710978506975,425.1142515027465,0.45243394768556977,0.0023877560896430295,0.0,0.0,6.0,4.0,0.6469882841818919,0.2164866229381518,1.224839166093745,0.36860286427798433,33.64339077745838
74.9090909090909,69.11183893510383,262.0,2.0,824.0,11.0,10.636363636363637,5.772548315050016,26.0,1.0,117.0,11.0,152.47698984426515,104.8248324204751,319.36820654792785,5.440934499822501,1524.7698984426518,0.3986923715363338,0.23677881298347186,0.0,0.0,4.0,16.0,0.8112939840936736,0.3289535942968732,1.8545004874901685,0.3818336806058246,153.33456299370437
42.8,29.71800800861323,98.0,2.0,856.0,20.0,7.4,4.487761134463375,13.0,1.0,148.0,20.0,79.75183437620879,76.01440291378421,265.4150481629311,2.540377677502596,1515.2848531479674,0.6019811542751704,0.04582184324095937,0.0,0.0,12.0,18.0,0.8577032219916773,0.3569093321969082,1.9992971887640316,0.36307336726618994,180.97537984024385
54.0625,18.359155583795243,78.0,17.0,865.0,16.0,10.133333333333333,4.645667037382492,20.0,2.0,152.0,15.0,200.70111977915147,173.2716465769279,590.9360056539272,11.356301967658515,3010.516796687272,0.4356241527469001,0.005140751190611766,0.0,0.0,6.0,2.0,1.1735130081270477,0.4430794355407657,1.9587547584792362,0.5348084278542368,29.3378252031762
65.15384615384616,33.37628396572852,133.0,14.0,847.0,13.0,9.428571428571429,2.060315014550851,13.0,5.0,132.0,14.0,133.60612232585777,98.28626767160063,340.7437903750902,10.607740863012665,1603.273467910293,0.9852352888894974,0.012984131118039031,0.0,0.0,12.0,4.0,0.7055420844977844,0.3510095535562655,1.9514676574888523,0.3625946360455484,31.749393802400302
44.473684210526315,23.58493814872586,108.0,9.0,845.0,19.0,9.631578947368421,4.343301270690055,24.0,5.0,183.0,19.0,157.274830622368,137.97248349430964,543.5338906352355,7.751190777267331,2830.946951202624,0.38472485651395544,0.141276460443272,0.0,0.0,7.0,7.0,0.7314956307797349,0.3198624694604819,1.7768449114846898,0.3761482256823469,64.37161550861664
53.4375,25.6124206928982,95.0,2.0,855.0,16.0,8.3125,3.686440525764657,14.0,1.0,133.0,16.0,134.20229770005497,118.24567974981555,369.4022498884288,6.119124582873529,2013.0344655008244,0.3633576795328403,0.12590780231155385,0.0,0.0,5.0,9.0,0.7476927671462077,0.29805165377609527,1.6610638900876062,0.36930428564668855,80.0031260846443
